Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,100,5000,2500,2500,1,1,0,0,5530
4,5000,2500,5000,2500,0,1,1,0,8223
4,5000,2500,1000,2500,0,0,0,15,5494
4,5000,5000,2500,2500,0,1,0,0,7739
2,15000,2500,2500,2500,0,0,0,0,10345
1,100,2500,2500,1000,0,1,0,15,2966
4,5000,2500,5000,5000,1,1,1,0,10567
2,100,1000,1000,1000,1,1,1,0,2661
2,100,5000,2500,2500,0,0,1,15,2422
2,15000,1000,2500,1000,0,0,0,0,9986
2,100,1000,1000,5000,1,1,1,0,3478
4,15000,2500,5000,5000,1,0,0,15,14163
4,100,2500,1000,2500,0,0,0,0,2909
2,5000,2500,2500,5000,1,0,0,15,5739
1,100,2500,1000,2500,0,1,0,0,2745
1,5000,2500,2500,2500,1,0,0,0,6779
4,15000,2500,2500,1000,0,0,0,15,9741
1,5000,5000,5000,2500,1,1,1,15,6386
1,100,2500,1000,5000,0,1,1,0,3324
1,15000,1000,5000,2500,1,0,1,0,18497
1,15000,2500,5000,1000,0,1,0,0,8770
1,15000,5000,1000,5000,1,0,1,0,17533
1,15000,2500,2500,5000,0,1,0,0,9694
2,15000,5000,2500,5000,0,0,1,0,10581
1,5000,1000,2500,2500,0,1,0,0,5244
1,15000,1000,1000,2500,0,0,0,15,18381
4,100,5000,5000,5000,1,1,0,15,6596
1,15000,5000,1000,2500,0,1,0,15,9591
2,5000,1000,1000,2500,1,0,1,15,5763
2,5000,2500,5000,1000,0,0,1,0,4857
2,15000,2500,5000,2500,0,0,0,0,10454
2,15000,5000,1000,1000,1,1,0,15,9930
1,15000,1000,5000,1000,0,0,0,15,17547
4,5000,1000,2500,5000,1,1,0,0,9795
1,100,5000,2500,5000,0,1,0,0,3998
4,5000,5000,2500,2500,1,0,1,0,6651
1,100,5000,2500,2500,1,1,1,15,3598
4,15000,5000,5000,1000,1,0,1,0,10456
2,100,5000,5000,5000,1,0,0,0,3286
2,100,5000,5000,5000,1,0,1,0,3105
1,100,5000,5000,5000,0,0,1,0,2606
4,100,5000,2500,1000,0,1,0,15,5174
4,5000,1000,2500,1000,0,1,1,15,9403
2,15000,1000,5000,1000,0,0,0,15,11922
2,5000,2500,1000,2500,0,1,0,15,6359
1,15000,1000,2500,2500,0,0,1,0,17091
4,5000,5000,5000,5000,1,1,0,15,10662
4,15000,5000,1000,5000,1,1,0,15,16328
4,15000,5000,1000,2500,1,1,1,0,15568
1,15000,5000,5000,1000,1,0,0,0,19924
2,15000,1000,2500,1000,0,1,0,15,9432
2,15000,2500,2500,5000,0,0,1,0,12180
2,15000,5000,1000,1000,0,1,0,0,10990
4,5000,1000,5000,2500,1,1,1,0,9650
1,100,1000,2500,5000,0,0,1,0,2278
4,15000,2500,5000,2500,1,1,1,15,15927
2,100,1000,1000,5000,1,0,0,0,3064
2,100,1000,5000,2500,1,1,0,0,3872
1,5000,5000,5000,1000,0,0,1,0,6787
4,5000,5000,2500,2500,1,0,0,15,11834
1,5000,2500,1000,5000,1,0,1,15,7005
4,100,1000,2500,1000,0,0,0,15,2772
2,100,1000,2500,2500,1,1,1,0,3281
1,5000,5000,2500,5000,0,1,1,0,6720
4,15000,5000,1000,1000,1,1,1,0,14882
2,5000,5000,1000,5000,0,1,1,0,7039
2,100,1000,2500,2500,1,0,1,0,3047
2,100,5000,2500,1000,0,0,1,0,2680
4,5000,5000,5000,2500,1,0,1,0,7834
1,100,2500,1000,5000,1,0,1,0,2944
2,5000,2500,5000,2500,1,0,0,15,7514
4,5000,1000,5000,5000,0,1,0,0,8690
2,15000,1000,1000,5000,0,0,0,0,12234
4,100,2500,5000,2500,1,1,0,0,5460
1,100,2500,1000,1000,0,1,0,15,2364
1,100,2500,5000,2500,1,1,1,0,3536
4,100,5000,1000,5000,0,1,1,0,5598
2,5000,1000,2500,5000,0,0,1,15,5257
2,15000,5000,5000,2500,0,0,0,15,12429
4,5000,5000,1000,1000,0,0,0,0,5250
2,100,1000,5000,1000,1,0,0,0,3128
2,15000,5000,5000,2500,0,0,1,15,10550
4,5000,5000,1000,2500,0,0,0,0,6677
2,100,2500,5000,5000,1,1,1,15,4637
1,15000,1000,2500,1000,0,1,0,15,9695
1,5000,2500,2500,2500,1,1,1,15,5576
2,5000,2500,1000,1000,1,0,1,15,5773
4,15000,5000,1000,5000,0,1,0,15,15656
4,15000,2500,5000,2500,1,0,1,15,10051
1,15000,5000,2500,5000,0,1,0,15,11421
2,100,1000,1000,5000,0,1,0,15,3641
4,5000,2500,2500,1000,1,0,1,0,7798
1,5000,1000,1000,2500,1,1,0,15,5815
4,100,2500,2500,5000,0,1,1,0,5488
4,5000,1000,1000,5000,1,0,0,15,6100
1,15000,1000,5000,2500,1,0,0,0,17365
4,15000,2500,1000,2500,0,1,1,0,12008
1,15000,2500,2500,5000,1,0,0,0,18230
4,5000,5000,2500,2500,1,1,1,15,10041
2,100,5000,5000,1000,0,1,1,0,4488
1,15000,1000,2500,2500,1,1,0,0,10001
2,5000,5000,5000,2500,1,1,1,15,8670
1,5000,1000,5000,1000,0,0,0,0,6677
2,15000,1000,5000,1000,1,1,1,15,10155
4,100,1000,1000,2500,1,1,1,0,3989
1,15000,5000,5000,2500,0,1,1,15,11595
4,100,5000,2500,1000,0,1,1,15,5018
4,100,1000,5000,2500,0,1,1,15,5202
4,5000,1000,2500,1000,0,0,1,0,5682
4,15000,2500,1000,1000,0,1,0,15,11705
2,15000,1000,2500,2500,1,1,0,15,10613
1,15000,5000,5000,1000,0,0,0,0,20755
1,15000,2500,2500,5000,1,1,0,0,11514
1,100,5000,1000,1000,1,0,0,15,2424
4,5000,2500,5000,2500,1,0,1,15,6043
1,15000,5000,1000,1000,1,1,0,0,11352
4,5000,1000,5000,5000,0,1,1,15,10436
1,5000,1000,1000,1000,1,1,1,0,5866
1,5000,5000,5000,5000,1,0,0,0,7244
4,5000,1000,2500,2500,1,1,0,0,7486
4,100,2500,1000,5000,1,1,1,0,5175
2,15000,2500,1000,5000,1,1,0,15,12490
4,5000,5000,1000,1000,0,1,1,15,8936
4,15000,5000,1000,5000,0,0,0,15,12027
1,5000,5000,2500,2500,0,1,1,15,5885
2,15000,1000,1000,5000,0,0,1,0,12743
4,15000,5000,2500,5000,1,1,1,0,17692
4,100,2500,5000,5000,1,1,0,0,6004
2,5000,5000,5000,2500,1,1,0,15,7051
2,15000,1000,2500,5000,0,0,0,15,10241
4,100,1000,2500,2500,0,0,1,15,2866
2,5000,2500,1000,5000,1,0,1,0,5481
4,5000,2500,5000,5000,0,1,0,0,9100
2,100,5000,1000,2500,0,1,1,15,3748
2,15000,5000,2500,5000,1,0,0,15,11001
1,100,2500,1000,5000,1,1,0,0,3337
2,15000,5000,2500,2500,0,1,1,15,12937
4,5000,5000,5000,5000,0,0,1,15,5513
1,15000,1000,1000,1000,1,0,1,15,18691
2,5000,1000,1000,1000,0,0,0,15,4923
2,15000,1000,5000,5000,0,0,0,0,10546
4,5000,2500,2500,1000,0,0,0,15,5643
4,5000,5000,5000,5000,0,0,0,15,5699
2,5000,2500,2500,5000,1,0,0,0,5362
4,15000,2500,5000,2500,1,1,0,15,14224
2,15000,2500,5000,2500,1,0,1,0,12215
1,15000,1000,1000,5000,1,1,1,15,8639
4,100,2500,2500,2500,0,0,0,0,2917
2,5000,1000,5000,2500,1,1,1,0,7683
2,5000,5000,2500,5000,0,1,0,0,8162
1,5000,5000,5000,5000,1,1,1,15,7050
2,5000,5000,1000,2500,0,0,1,15,5155
4,100,5000,2500,2500,1,0,1,15,3471
1,15000,2500,2500,2500,0,0,0,0,16863
2,15000,5000,1000,2500,0,1,1,15,10105
1,5000,5000,1000,5000,0,0,0,15,6562
2,100,5000,1000,1000,1,0,1,0,2894
2,100,5000,2500,1000,1,1,0,0,3965
4,5000,5000,5000,5000,0,0,0,0,5492
2,15000,5000,1000,5000,1,0,0,0,10840
4,15000,1000,5000,1000,0,0,1,0,9431
2,15000,5000,2500,2500,0,0,0,15,10389
1,15000,5000,1000,2500,0,0,0,0,17982
2,5000,2500,1000,1000,0,1,1,15,5688
4,5000,1000,2500,2500,0,1,1,15,8318
1,100,2500,2500,2500,1,0,1,15,2724
2,100,1000,2500,2500,1,0,0,15,3151
2,15000,2500,5000,5000,1,0,0,0,12676
1,15000,1000,5000,2500,0,1,1,0,10998
1,5000,1000,1000,2500,0,1,0,15,5385
2,15000,1000,5000,1000,1,1,0,0,11657
2,15000,2500,5000,5000,1,1,1,15,14008
1,15000,2500,5000,2500,0,1,1,0,9644
4,15000,1000,2500,1000,0,0,1,0,10651
2,15000,1000,1000,2500,0,1,1,0,9722
4,100,5000,1000,1000,1,0,1,15,3207
2,100,1000,2500,5000,1,1,0,0,3781
4,100,2500,1000,2500,0,0,1,15,2858
4,100,1000,5000,5000,0,1,0,15,5530
2,100,2500,2500,2500,0,1,1,15,3719
4,5000,5000,1000,5000,0,0,1,0,6887
1,15000,1000,2500,5000,0,1,1,15,8336
4,15000,5000,1000,2500,1,1,0,15,14344
2,100,5000,5000,1000,1,1,0,0,4304
4,5000,2500,2500,1000,0,0,1,0,5306
2,100,5000,2500,2500,1,1,0,0,4136
2,100,5000,5000,2500,0,0,0,15,2636
2,15000,5000,1000,5000,0,0,1,15,10556
4,5000,5000,1000,5000,1,0,1,15,9046
4,100,1000,5000,2500,1,1,1,15,4965
1,15000,5000,2500,5000,1,1,1,15,11723
2,100,1000,1000,5000,0,1,1,15,3560
1,15000,5000,2500,2500,0,0,0,15,17803
1,15000,2500,2500,5000,0,0,0,0,17852
1,100,2500,1000,2500,0,0,1,0,2129
1,100,5000,5000,1000,1,1,1,0,3358
1,100,5000,2500,2500,0,0,0,0,2676
4,15000,1000,2500,2500,0,1,0,15,14705
2,5000,5000,1000,5000,0,0,0,0,5268
1,100,1000,2500,2500,1,1,0,15,2928
2,100,1000,1000,2500,0,1,1,0,3121
4,100,1000,2500,1000,0,0,1,0,2845
2,100,2500,1000,5000,1,0,1,0,3426
1,100,1000,5000,1000,1,0,0,15,2947
2,15000,5000,5000,5000,0,1,0,15,11471
2,15000,5000,5000,5000,1,1,0,0,11568
4,5000,5000,5000,5000,1,0,1,0,9105
1,5000,1000,5000,1000,0,0,1,0,6545
2,5000,2500,1000,5000,1,1,1,15,7872
2,5000,5000,1000,5000,1,0,0,0,5157
4,5000,5000,2500,1000,1,1,1,15,8623
2,5000,5000,5000,1000,1,1,1,15,7007
1,15000,2500,1000,5000,1,1,1,0,9100
4,100,5000,2500,2500,1,1,1,15,5386
4,5000,2500,1000,2500,0,1,0,15,7406
1,15000,5000,2500,5000,1,1,0,0,12525
2,5000,1000,2500,2500,1,0,1,0,5260
1,15000,1000,1000,2500,0,1,1,0,7878
1,100,2500,2500,2500,0,0,1,0,2218
4,5000,1000,5000,5000,0,0,0,0,5529
1,5000,1000,1000,5000,0,0,0,15,6380
4,15000,5000,5000,2500,0,0,1,0,10671
1,15000,2500,1000,1000,0,1,1,15,9791
4,5000,1000,1000,2500,0,0,1,15,7393
4,5000,2500,1000,2500,0,0,1,15,5775
1,15000,1000,2500,5000,1,1,0,0,10531
1,5000,5000,2500,2500,0,1,0,15,6005
4,5000,1000,5000,2500,0,1,0,0,8829
2,15000,1000,1000,1000,0,0,0,15,10039
4,15000,2500,2500,2500,1,0,0,15,11424
2,15000,2500,5000,2500,0,1,1,0,12771
2,5000,5000,1000,2500,1,0,0,0,5727
4,100,1000,2500,1000,1,0,1,15,3213
1,100,5000,5000,5000,1,0,1,15,3005
2,100,1000,5000,5000,1,1,1,15,4158
2,15000,5000,1000,2500,1,1,1,15,12222
2,100,5000,2500,5000,1,1,1,15,4508
1,100,5000,5000,5000,1,0,1,0,2939
1,5000,5000,1000,5000,0,0,1,0,6332
1,15000,1000,1000,1000,0,1,0,0,7848
1,100,2500,2500,2500,1,1,0,15,3348
1,100,1000,5000,2500,0,1,1,15,3098
1,100,5000,2500,2500,0,1,0,0,3386
1,5000,1000,1000,5000,1,0,1,0,6523
4,15000,1000,5000,2500,1,1,1,0,15608
1,15000,5000,1000,1000,0,0,0,0,19478
2,15000,5000,1000,1000,0,0,0,0,10386
4,15000,1000,1000,5000,1,0,0,15,13665
4,15000,5000,1000,5000,0,1,0,0,15470
2,100,1000,5000,5000,1,1,0,15,4162
1,5000,5000,2500,1000,0,1,0,15,5823
2,15000,2500,2500,2500,1,1,1,15,10392
2,15000,5000,1000,5000,1,1,0,15,12605
1,5000,2500,1000,1000,0,0,1,0,6328
1,5000,5000,1000,1000,1,0,0,15,6718
1,100,5000,2500,2500,1,0,0,0,2732
1,100,5000,5000,2500,0,0,1,0,2481
1,15000,5000,5000,2500,1,0,0,15,17395
1,15000,5000,2500,2500,0,1,0,15,9592
2,5000,1000,1000,2500,0,0,0,15,5094
1,5000,1000,1000,2500,0,0,0,15,6561
1,5000,2500,1000,1000,1,0,0,15,6569
2,15000,5000,1000,1000,0,0,0,15,12849
4,100,2500,2500,1000,1,1,1,15,4500
2,5000,1000,2500,2500,0,0,0,0,5129
2,15000,5000,2500,1000,1,1,0,15,11076
4,100,1000,2500,5000,1,0,1,0,3831
1,5000,2500,5000,2500,1,0,0,15,6816
2,5000,2500,5000,2500,1,0,1,15,5429
2,100,1000,5000,5000,1,1,0,0,4227
2,100,2500,5000,5000,0,0,1,15,2472
4,100,5000,2500,2500,1,0,0,0,3766
1,100,5000,2500,2500,1,0,1,15,2456
4,100,1000,1000,5000,1,0,0,15,3898
1,5000,2500,1000,2500,0,0,1,0,6210
1,5000,5000,2500,5000,1,0,0,0,7231
4,5000,5000,5000,2500,0,0,1,15,6834
1,100,2500,1000,1000,1,0,1,15,3061
1,100,1000,2500,2500,1,1,1,0,3024
1,100,5000,2500,2500,1,1,0,15,3594
2,5000,2500,2500,1000,1,0,1,15,5720
1,100,1000,1000,2500,1,0,0,0,2744
1,100,5000,5000,1000,0,1,0,0,3306
4,15000,5000,2500,2500,0,1,0,0,14933
4,5000,2500,1000,1000,0,0,1,15,5742
1,100,2500,5000,5000,1,0,0,0,2751
2,5000,5000,5000,1000,0,1,1,15,6900
1,15000,1000,1000,1000,1,1,0,15,10953
1,5000,5000,5000,1000,1,1,0,15,6309
4,15000,1000,1000,1000,1,0,0,0,9999
1,100,1000,5000,5000,0,1,0,15,3502
4,15000,2500,2500,1000,1,1,0,0,15428
1,5000,5000,1000,5000,0,1,1,15,6067
2,15000,5000,2500,2500,0,0,1,0,12231
1,100,5000,2500,1000,0,1,0,0,3234
1,5000,2500,1000,2500,1,1,0,0,5491
2,15000,2500,5000,1000,1,1,1,15,11691
2,15000,1000,1000,5000,1,1,1,15,12291
2,100,1000,2500,5000,1,0,1,0,3323
1,15000,2500,1000,5000,0,0,1,0,17574
4,15000,2500,1000,1000,0,1,0,0,14203
2,15000,1000,2500,2500,1,1,1,15,12988
2,100,1000,2500,2500,1,1,0,15,3333
2,15000,2500,2500,2500,0,1,0,15,12621
1,15000,5000,5000,5000,1,0,1,15,18217
4,5000,2500,1000,1000,0,0,1,0,5796
1,15000,2500,2500,2500,0,1,0,15,8168
4,15000,5000,2500,1000,1,0,0,15,15168
2,100,1000,5000,2500,0,0,0,15,2375
2,100,2500,5000,1000,1,1,0,0,3910
2,5000,5000,5000,1000,1,1,0,15,7112
2,100,5000,5000,1000,0,0,1,0,2475
2,5000,5000,1000,2500,0,1,0,0,6645
1,5000,1000,2500,5000,1,0,0,15,6644
4,15000,5000,1000,1000,0,0,0,15,9770
1,5000,1000,2500,1000,1,1,1,0,5403
4,100,5000,1000,1000,0,0,1,0,2964
2,100,2500,5000,2500,1,1,0,0,4011
2,100,2500,2500,1000,1,1,0,0,3375
1,15000,2500,1000,1000,0,1,1,0,7787
4,15000,2500,2500,2500,0,0,1,0,10074
2,15000,5000,1000,2500,0,0,1,15,11271
1,100,2500,5000,5000,0,1,1,0,3645
2,100,5000,2500,2500,0,1,0,0,4047
1,5000,5000,2500,5000,0,0,1,0,6892
4,5000,1000,5000,2500,1,0,1,0,6087
1,100,5000,2500,5000,0,0,1,0,2532
2,100,1000,5000,2500,0,1,1,15,3792
4,5000,1000,1000,5000,1,1,1,15,8924
1,5000,2500,1000,2500,1,1,1,0,5541
4,5000,1000,1000,5000,1,0,1,15,5857
4,15000,5000,2500,1000,0,0,1,15,11552
1,5000,2500,1000,5000,1,0,0,0,6845
1,100,1000,2500,2500,1,0,1,15,2703
4,15000,2500,1000,1000,0,0,0,15,10767
4,5000,5000,1000,5000,1,1,1,15,11151
4,100,2500,5000,2500,1,1,1,15,5505
2,15000,1000,2500,2500,0,1,1,15,9643
4,100,2500,2500,2500,0,1,0,15,4712
2,100,2500,1000,5000,1,0,0,15,3563
1,100,5000,1000,5000,1,1,1,0,3554
2,15000,1000,5000,2500,1,0,1,15,11050
2,5000,5000,2500,5000,0,1,0,15,8130
4,100,2500,2500,1000,0,0,0,15,2895
2,5000,5000,1000,5000,0,0,0,15,5080
2,100,1000,5000,5000,0,1,1,15,4345
1,5000,1000,1000,5000,0,0,1,0,6327
1,5000,1000,5000,2500,1,1,1,0,6175
4,5000,1000,1000,5000,0,1,0,15,8074
1,15000,2500,5000,1000,0,1,0,15,8816
1,100,1000,5000,5000,0,1,1,15,3480
4,100,1000,2500,2500,1,1,0,15,4537
1,15000,1000,5000,2500,1,1,1,0,9539
1,5000,5000,1000,1000,0,0,0,15,6251
1,100,1000,2500,2500,0,1,0,0,2731
2,15000,1000,1000,1000,0,0,1,15,10530
1,15000,2500,5000,2500,1,0,0,0,17745
2,100,5000,2500,1000,1,0,0,0,2912
4,15000,1000,2500,1000,0,1,0,15,16044
2,15000,2500,2500,5000,1,0,1,15,10921
4,15000,2500,5000,5000,0,0,1,0,10809
2,15000,1000,1000,2500,0,1,1,15,10986
4,100,2500,5000,1000,0,0,0,15,2961
2,100,1000,2500,5000,0,0,0,0,2433
4,100,2500,2500,2500,0,1,1,15,4972
4,5000,5000,1000,2500,0,1,1,0,7561
4,100,5000,2500,2500,0,1,1,15,5675
2,5000,2500,2500,5000,1,0,1,0,5537
1,15000,2500,1000,2500,0,0,0,0,17278
4,5000,2500,5000,5000,1,0,0,15,11940
2,100,1000,5000,2500,1,0,1,15,3109
2,100,1000,1000,1000,1,0,1,15,2752
4,15000,5000,1000,2500,1,1,0,0,14264
4,100,5000,1000,5000,0,1,0,15,5864
2,15000,2500,1000,5000,0,0,1,15,11670
2,5000,1000,2500,2500,0,1,1,15,6213
1,15000,1000,2500,1000,1,0,0,15,17033
4,15000,1000,1000,1000,0,1,0,0,12449
4,15000,2500,2500,2500,0,0,0,0,9775
1,15000,5000,2500,5000,1,0,1,0,18086
4,5000,2500,1000,5000,0,1,1,15,9274
4,15000,5000,5000,1000,1,1,0,15,15269
1,5000,1000,2500,2500,1,0,1,15,6662
1,5000,5000,5000,1000,1,1,1,15,6766
4,100,2500,5000,5000,0,0,0,15,3084
1,100,1000,1000,1000,1,1,0,15,2198
2,100,2500,5000,1000,0,0,0,15,2385
4,100,2500,5000,2500,1,1,1,0,5343
1,15000,2500,5000,1000,1,1,1,15,8706
2,100,2500,1000,5000,0,0,0,0,2323
1,5000,5000,1000,1000,0,0,0,0,6239
2,5000,5000,2500,1000,0,0,0,0,4865
2,100,5000,2500,5000,1,0,1,15,3294
4,100,2500,1000,1000,0,0,0,15,2840
4,15000,1000,5000,2500,0,1,1,15,13901
2,100,2500,1000,2500,0,0,1,15,2257
4,5000,5000,1000,5000,1,1,1,0,8844
2,100,1000,2500,1000,1,0,1,15,2833
4,5000,5000,1000,2500,1,1,1,0,8133
1,5000,1000,5000,1000,1,0,0,15,6623
2,100,5000,1000,1000,0,1,1,15,3531
2,5000,5000,5000,1000,1,1,0,0,6854
2,100,2500,5000,5000,0,1,0,0,4536
2,100,2500,2500,2500,0,0,0,0,2241
1,5000,2500,1000,1000,1,0,1,0,6714
2,15000,2500,5000,2500,1,1,0,0,12669
2,100,2500,2500,2500,0,1,0,15,3698
1,15000,5000,2500,5000,0,0,1,0,19699
4,15000,1000,1000,2500,1,0,1,0,10239
4,15000,5000,5000,1000,1,1,0,0,17550
1,5000,5000,5000,1000,0,0,0,0,6654
2,5000,1000,2500,1000,0,1,1,15,5875
2,5000,2500,2500,1000,1,0,0,15,5380
1,15000,2500,1000,1000,1,0,1,15,17207
4,100,1000,1000,5000,0,1,0,0,4765
1,100,1000,5000,2500,0,1,1,0,3098
1,15000,2500,1000,5000,0,1,1,0,8422
4,5000,5000,1000,5000,1,0,0,15,8964
2,100,2500,5000,5000,1,0,0,15,3064
2,15000,5000,5000,1000,1,0,0,15,10695
4,100,1000,1000,5000,1,0,0,0,3993
2,100,1000,2500,1000,0,1,1,0,3104
1,5000,1000,1000,2500,0,1,1,0,5029
4,100,2500,1000,5000,0,0,1,15,2869
1,15000,5000,1000,1000,1,1,1,0,10077
4,100,2500,1000,5000,0,0,0,15,3042
1,100,2500,2500,1000,0,1,1,0,2818
1,15000,1000,2500,5000,1,0,0,15,18332
2,100,5000,5000,1000,1,1,1,0,4453
4,100,2500,5000,2500,1,1,0,15,5359
2,15000,2500,5000,5000,0,0,0,15,12378
4,15000,2500,2500,5000,1,0,1,0,10202
1,15000,1000,2500,5000,1,1,0,15,8591
1,5000,1000,5000,2500,0,1,1,15,5880
4,100,2500,1000,5000,1,0,0,15,3607
4,5000,2500,2500,2500,1,1,1,0,10300
4,100,5000,5000,1000,0,0,1,15,3101
4,5000,1000,5000,5000,0,1,0,15,9216
2,5000,1000,1000,1000,0,1,1,15,5303
4,100,5000,1000,5000,1,0,0,0,3500
2,5000,5000,5000,1000,1,1,1,0,7901
4,5000,1000,1000,1000,0,1,0,15,6325
4,15000,1000,1000,1000,1,1,0,0,12712
4,5000,2500,2500,2500,0,0,1,15,5404
4,100,1000,1000,2500,1,0,1,15,3488
1,5000,1000,2500,5000,0,0,1,15,6677
1,5000,5000,5000,5000,0,0,1,15,7226
4,100,1000,5000,1000,0,0,0,15,2893
1,5000,2500,5000,2500,1,0,1,0,6920
1,15000,5000,2500,1000,0,0,0,15,18823
4,5000,1000,1000,2500,1,1,1,0,7839
1,15000,1000,5000,1000,1,1,0,15,8707
4,100,1000,1000,5000,0,0,0,15,2879
2,5000,2500,2500,2500,1,1,0,15,6723
2,15000,2500,1000,1000,0,0,0,15,10025
4,100,5000,1000,1000,0,1,0,0,4623
2,15000,2500,1000,5000,1,0,1,0,10898
2,100,1000,5000,1000,0,1,1,0,3549
1,5000,5000,1000,1000,0,1,1,0,5417
2,15000,5000,5000,2500,1,0,1,15,11269
1,100,2500,5000,2500,0,1,1,0,3525
2,100,5000,2500,1000,0,0,0,0,2339
1,15000,5000,5000,1000,0,1,1,0,10203
4,5000,1000,1000,5000,0,1,1,0,10772
1,15000,2500,1000,2500,1,0,0,15,18748
4,5000,5000,2500,5000,1,0,0,15,7816
2,100,2500,2500,5000,0,0,0,15,2428
2,15000,2500,1000,2500,0,0,1,15,12315
4,5000,2500,2500,1000,0,1,1,0,7555
4,100,5000,5000,2500,0,1,0,0,6019
2,100,1000,1000,2500,1,0,0,0,2844
4,15000,5000,2500,1000,1,1,0,0,13461
2,5000,5000,1000,5000,1,0,1,15,5440
4,15000,1000,2500,1000,1,1,0,15,14904
1,5000,2500,5000,5000,0,1,1,15,6456
2,5000,5000,5000,5000,0,1,1,15,7466
2,100,5000,5000,2500,0,0,0,0,2535
2,5000,1000,1000,2500,1,0,0,0,5621
1,100,5000,1000,1000,1,1,0,15,3182
4,15000,1000,2500,2500,0,0,1,0,10881
4,5000,2500,5000,1000,1,1,1,0,8122
1,100,5000,5000,2500,0,1,0,15,3681
1,5000,2500,2500,1000,1,1,0,0,5429
1,100,1000,1000,1000,1,1,0,0,3090
1,100,1000,1000,1000,1,1,1,0,3186
4,100,1000,1000,2500,0,1,1,15,4170
4,100,1000,1000,2500,1,1,1,15,4121
4,5000,5000,2500,1000,0,1,1,15,7259
2,5000,1000,5000,1000,1,0,0,0,5837
2,5000,5000,5000,2500,1,0,1,15,5657
1,100,1000,1000,2500,0,0,1,0,2035
2,100,1000,1000,2500,1,1,0,15,3174
1,100,5000,2500,2500,1,1,1,0,3371
1,100,5000,2500,5000,0,1,1,0,3368
2,5000,2500,1000,2500,0,0,1,15,4863
1,5000,5000,2500,5000,0,1,0,15,6529
4,100,2500,2500,1000,1,1,0,15,4532
2,5000,1000,5000,5000,1,0,0,0,7196
4,5000,1000,1000,2500,0,1,0,15,7361
2,15000,5000,2500,2500,1,1,1,15,11956
2,5000,2500,1000,5000,1,0,0,0,7361
2,100,5000,1000,5000,1,0,0,0,2824
1,5000,2500,1000,2500,0,0,1,15,6519
2,15000,5000,5000,1000,1,1,1,15,13388
1,15000,1000,2500,1000,0,1,1,15,8319
4,15000,5000,2500,2500,1,1,0,0,13809
1,5000,5000,2500,1000,1,0,1,15,6875
2,5000,1000,5000,5000,0,0,1,15,5374
1,5000,2500,5000,1000,1,1,0,0,5921
4,15000,5000,2500,1000,0,1,1,15,14336
1,100,1000,2500,2500,0,1,0,15,2766
4,5000,5000,1000,5000,0,1,0,15,9648
4,100,5000,2500,1000,1,1,0,0,5005
1,100,2500,1000,2500,1,0,0,0,3060
2,15000,5000,1000,2500,1,1,0,15,13277
2,15000,5000,2500,5000,1,1,1,0,12195
2,15000,5000,2500,5000,0,0,1,15,11816
1,15000,2500,2500,1000,0,0,1,0,17176
4,100,5000,5000,5000,1,0,0,0,3758
2,5000,2500,5000,2500,1,1,0,0,7697
1,5000,5000,1000,1000,0,1,1,15,5599
1,15000,5000,1000,2500,1,0,0,0,17670
2,5000,1000,5000,1000,0,1,1,15,6095
2,15000,2500,5000,5000,0,0,1,0,12321
2,100,1000,5000,2500,1,1,1,0,3793
2,5000,2500,2500,2500,0,0,1,15,5098
2,15000,2500,5000,1000,0,1,0,0,11435
2,15000,2500,2500,1000,0,0,0,15,10778
2,15000,2500,2500,5000,0,0,0,15,10439
4,15000,1000,5000,1000,1,1,1,15,13769
2,15000,5000,1000,5000,1,0,0,15,10868
4,100,1000,2500,2500,1,0,1,0,3612
4,15000,5000,2500,1000,0,1,0,15,13582
4,15000,2500,2500,5000,0,1,0,0,13007
4,5000,5000,1000,2500,1,1,0,15,8171
2,100,1000,1000,2500,1,0,1,15,3018
4,100,2500,1000,1000,1,1,0,15,3991
2,5000,5000,5000,1000,1,0,1,15,6442
4,15000,2500,1000,2500,0,1,0,15,14707
1,5000,2500,1000,5000,1,0,1,0,7058
1,100,5000,2500,1000,1,0,1,0,2565
4,100,2500,5000,2500,0,1,0,0,5291
2,5000,1000,2500,1000,0,0,0,15,4862
1,5000,2500,5000,5000,1,0,0,0,7090
2,15000,5000,1000,2500,1,1,0,0,10930
2,5000,1000,5000,1000,1,1,0,15,6310
1,15000,5000,5000,1000,0,1,1,15,10003
1,100,1000,2500,5000,1,1,0,15,3194
1,15000,5000,5000,1000,1,1,1,0,11444
2,15000,2500,1000,2500,1,0,0,15,10650
4,5000,5000,2500,5000,0,0,0,0,5523
4,15000,2500,5000,1000,0,1,0,15,14223
2,15000,1000,2500,5000,0,1,1,0,10504
1,100,5000,2500,1000,0,0,0,15,2258
1,5000,1000,5000,1000,0,1,0,15,5519
2,15000,5000,2500,1000,1,0,0,15,12241
1,15000,1000,5000,2500,0,0,1,0,17322
1,100,5000,5000,2500,0,1,1,0,3549
1,15000,5000,2500,5000,0,1,1,0,11566
1,5000,1000,5000,2500,0,1,0,15,5922
2,100,5000,5000,1000,1,0,0,15,2878
2,100,2500,2500,5000,0,0,1,15,2382
4,15000,5000,2500,2500,0,0,0,0,9897
2,5000,1000,1000,2500,1,0,0,15,5276
1,100,5000,2500,5000,0,1,1,15,3764
