Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,100,2500,1000,2500,0,1,1,15,4393
1,100,1000,1000,5000,1,1,1,15,4387
4,100,1000,2500,2500,0,1,0,0,4384
2,100,5000,1000,5000,0,1,0,15,4379
2,100,5000,1000,5000,0,1,1,0,4377
2,100,5000,2500,5000,1,1,1,15,4377
2,100,2500,5000,5000,1,1,0,15,4370
4,100,1000,2500,2500,1,1,0,0,4370
4,100,2500,1000,2500,1,1,1,0,4369
2,100,5000,5000,2500,0,1,0,15,4367
4,100,2500,2500,1000,1,1,1,0,4365
2,100,5000,5000,2500,1,1,0,0,4359
2,100,5000,5000,1000,0,1,1,0,4352
2,100,5000,2500,2500,0,1,0,0,4352
4,100,1000,2500,2500,1,1,1,0,4349
2,100,1000,5000,5000,1,1,1,0,4335
1,100,5000,5000,5000,0,1,0,0,4331
4,100,2500,2500,1000,1,1,0,0,4321
2,100,1000,5000,5000,0,1,1,0,4320
4,100,2500,2500,1000,0,1,0,0,4319
4,100,2500,1000,2500,0,1,1,0,4316
2,100,5000,1000,5000,1,1,0,0,4309
1,100,5000,5000,5000,0,1,1,0,4308
2,100,5000,5000,1000,0,1,0,0,4298
4,100,1000,5000,5000,1,0,1,0,4290
2,100,5000,5000,1000,0,1,0,15,4288
2,100,2500,5000,5000,1,1,0,0,4276
2,100,5000,2500,2500,0,1,0,15,4273
2,100,5000,1000,5000,0,1,0,0,4272
2,100,5000,5000,1000,1,1,0,15,4268
2,100,5000,5000,1000,1,1,1,15,4261
2,100,1000,5000,5000,0,1,0,15,4243
2,100,1000,5000,5000,1,1,1,15,4239
4,100,2500,1000,1000,0,1,1,15,4238
1,100,5000,5000,5000,1,1,1,15,4235
2,100,1000,5000,5000,1,1,0,0,4232
2,100,1000,5000,5000,1,1,0,15,4229
2,100,5000,5000,1000,1,1,1,0,4215
2,100,5000,2500,2500,0,1,1,0,4214
4,100,2500,1000,1000,1,1,1,15,4212
4,100,1000,1000,2500,0,1,0,0,4209
2,100,5000,2500,2500,1,1,1,0,4203
2,100,5000,5000,1000,1,1,0,0,4203
2,100,5000,5000,1000,0,1,1,15,4193
4,100,2500,1000,1000,0,1,1,0,4192
2,100,2500,5000,2500,1,1,1,15,4189
4,100,2500,1000,1000,0,1,0,0,4184
1,100,5000,5000,5000,1,1,0,15,4179
2,100,1000,5000,5000,0,1,0,0,4175
4,100,1000,2500,1000,1,1,1,15,4174
2,100,5000,1000,5000,1,1,1,15,4172
2,100,1000,5000,5000,0,1,1,15,4164
2,100,5000,1000,5000,1,1,0,15,4159
1,100,5000,5000,5000,1,1,1,0,4157
4,100,1000,2500,1000,0,1,0,0,4121
4,100,1000,1000,5000,1,0,1,0,4120
4,100,1000,2500,5000,1,0,1,0,4107
4,100,1000,1000,2500,0,1,0,15,4098
2,100,2500,5000,2500,0,1,1,15,4093
4,100,1000,1000,2500,0,1,1,15,4090
2,100,2500,2500,5000,0,1,1,0,4081
4,100,2500,1000,1000,1,1,1,0,4079
4,100,1000,2500,1000,1,1,0,15,4078
4,100,1000,1000,2500,1,1,0,0,4077
4,100,1000,2500,1000,0,1,0,15,4071
2,100,2500,2500,5000,0,1,0,15,4060
4,100,1000,1000,2500,1,1,0,15,4057
1,100,5000,5000,5000,0,1,1,15,4054
2,100,2500,2500,5000,0,1,0,0,4048
4,100,1000,1000,5000,1,0,1,15,4046
4,100,2500,1000,1000,1,1,0,15,4043
2,100,2500,5000,2500,1,1,0,0,4039
2,100,2500,2500,5000,1,1,0,0,4038
2,100,2500,2500,5000,1,1,1,15,4038
2,100,5000,2500,2500,0,1,1,15,4038
4,100,1000,2500,1000,0,1,1,15,4037
4,100,1000,2500,1000,1,1,0,0,4034
2,100,2500,2500,5000,1,1,1,0,4033
4,100,1000,2500,1000,1,1,1,0,4032
2,100,2500,2500,5000,0,1,1,15,4027
4,100,2500,5000,5000,1,0,0,15,4026
2,100,5000,2500,2500,1,1,1,15,4026
2,100,2500,5000,2500,0,1,0,0,4019
4,100,2500,1000,1000,0,1,0,15,4017
4,100,1000,1000,2500,0,1,1,0,4016
2,100,2500,5000,2500,0,1,0,15,4012
2,100,5000,2500,2500,1,1,0,15,4011
4,100,2500,1000,5000,1,0,1,15,3997
2,100,5000,2500,2500,1,1,0,0,3990
4,100,1000,2500,1000,0,1,1,0,3983
4,100,5000,5000,5000,1,0,1,15,3980
4,100,5000,1000,5000,1,0,1,0,3980
4,100,1000,1000,2500,1,1,1,0,3980
4,100,1000,5000,5000,1,0,0,0,3976
4,100,1000,1000,2500,1,1,1,15,3967
4,100,1000,2500,5000,1,0,1,15,3965
4,100,5000,5000,2500,1,0,0,0,3961
4,100,2500,1000,1000,1,1,0,0,3956
2,100,2500,5000,2500,0,1,1,0,3953
4,100,5000,5000,5000,1,0,0,15,3941
2,100,2500,2500,5000,1,1,0,15,3940
2,100,2500,5000,1000,1,1,1,15,3940
4,100,2500,2500,5000,1,0,1,0,3936
2,100,2500,5000,2500,1,1,1,0,3932
4,100,2500,5000,2500,1,0,1,15,3921
2,100,2500,5000,2500,1,1,0,15,3921
2,100,5000,2500,1000,0,1,1,15,3921
1,100,5000,2500,5000,1,1,1,0,3915
2,100,5000,2500,1000,1,1,0,15,3906
2,100,5000,1000,2500,1,1,1,0,3904
4,100,5000,2500,5000,1,0,0,15,3903
2,100,2500,1000,5000,0,1,0,0,3903
2,100,5000,1000,2500,0,1,1,0,3897
1,100,5000,5000,2500,1,1,1,0,3896
2,100,1000,2500,5000,1,1,0,0,3896
2,100,2500,5000,1000,0,1,0,15,3895
2,100,2500,5000,1000,0,1,0,0,3887
2,100,5000,2500,1000,1,1,1,0,3885
1,100,1000,5000,5000,1,1,0,15,3884
2,100,1000,2500,5000,0,1,0,15,3882
4,100,5000,2500,2500,1,0,0,15,3873
4,100,5000,5000,5000,1,0,0,0,3871
2,100,1000,2500,5000,0,1,1,0,3870
1,100,2500,5000,5000,1,1,0,0,3869
2,100,2500,1000,5000,1,1,0,0,3862
2,100,2500,5000,1000,0,1,1,0,3859
2,100,1000,5000,2500,0,1,1,15,3858
1,100,5000,2500,5000,1,1,0,0,3850
2,100,1000,2500,5000,0,1,0,0,3848
1,100,2500,5000,5000,1,1,1,0,3847
2,100,1000,2500,5000,1,1,1,0,3846
4,100,1000,1000,5000,1,0,0,0,3844
1,100,2500,5000,5000,0,1,0,15,3842
2,100,5000,2500,1000,1,1,0,0,3840
2,100,2500,5000,1000,1,1,1,0,3839
4,100,1000,5000,5000,1,0,0,15,3839
2,100,2500,1000,5000,0,1,1,15,3839
2,100,5000,1000,2500,1,1,0,15,3837
2,100,2500,1000,5000,0,1,0,15,3832
4,100,5000,5000,5000,1,0,1,0,3830
2,100,5000,2500,1000,0,1,0,15,3828
1,100,5000,5000,1000,1,1,1,0,3828
4,100,2500,1000,5000,1,0,0,0,3826
4,100,1000,5000,5000,1,0,1,15,3825
2,100,5000,2500,1000,1,1,1,15,3821
2,100,5000,1000,2500,0,1,0,0,3819
1,100,5000,5000,2500,0,1,0,15,3816
1,100,5000,5000,5000,0,1,0,15,3815
2,100,2500,5000,1000,0,1,1,15,3815
1,100,2500,5000,5000,0,1,1,0,3815
2,100,2500,5000,1000,1,1,0,15,3811
1,100,5000,5000,2500,0,1,1,0,3810
1,100,5000,2500,5000,1,1,0,15,3810
1,100,1000,1000,2500,1,1,1,0,3808
4,100,5000,5000,1000,1,0,0,15,3807
2,100,2500,1000,5000,1,1,1,15,3806
4,100,2500,1000,5000,1,0,1,0,3803
2,100,5000,2500,1000,0,1,0,0,3801
4,100,1000,1000,1000,0,1,1,15,3796
2,100,1000,5000,2500,0,1,1,0,3796
2,100,5000,1000,2500,1,1,1,15,3795
2,100,5000,1000,2500,0,1,0,15,3794
2,100,2500,5000,1000,1,1,0,0,3792
1,100,5000,1000,5000,1,1,0,15,3789
2,100,5000,1000,2500,0,1,1,15,3789
4,100,1000,1000,5000,1,0,0,15,3787
2,100,1000,5000,2500,1,1,0,15,3786
2,100,2500,1000,5000,1,1,1,0,3784
1,100,5000,2500,5000,1,1,1,15,3773
2,100,1000,2500,5000,0,1,1,15,3772
2,100,1000,5000,2500,0,1,0,15,3771
2,100,1000,2500,5000,1,1,0,15,3770
2,100,1000,5000,2500,1,1,0,0,3765
1,100,2500,5000,5000,1,1,1,15,3761
1,100,5000,2500,5000,0,1,0,15,3761
2,100,5000,1000,2500,1,1,0,0,3749
2,100,1000,5000,2500,0,1,0,0,3746
1,100,5000,5000,1000,1,1,0,0,3738
2,100,5000,2500,1000,0,1,1,0,3733
4,100,5000,2500,2500,1,0,1,15,3733
1,100,1000,2500,5000,1,1,1,0,3733
1,100,1000,2500,5000,1,1,0,15,3732
1,100,2500,2500,5000,1,1,0,0,3728
2,100,5000,1000,1000,0,1,1,0,3718
2,100,2500,2500,2500,0,1,1,0,3717
4,100,1000,1000,1000,1,1,0,15,3714
2,100,1000,5000,2500,1,1,1,0,3713
2,100,1000,5000,2500,1,1,1,15,3711
2,100,2500,2500,1000,1,1,1,0,3710
4,100,2500,5000,2500,1,0,1,0,3709
4,100,5000,2500,5000,1,0,0,0,3699
2,100,2500,1000,5000,1,1,0,15,3698
2,100,1000,5000,5000,1,0,1,0,3698
1,100,2500,2500,5000,1,1,1,15,3698
2,100,2500,1000,5000,0,1,1,0,3692
4,100,2500,5000,5000,1,0,0,0,3689
1,100,5000,5000,2500,0,1,1,15,3686
2,100,2500,2500,2500,1,1,0,0,3682
4,100,2500,5000,5000,1,0,1,0,3682
1,100,2500,5000,5000,0,1,0,0,3681
4,100,1000,2500,5000,1,0,0,15,3679
1,100,1000,5000,5000,1,1,0,0,3676
4,100,2500,5000,2500,1,0,0,0,3674
2,100,2500,2500,2500,0,1,0,0,3674
1,100,5000,5000,1000,1,1,1,15,3671
4,100,5000,1000,5000,1,0,1,15,3668
2,100,1000,2500,5000,1,1,1,15,3666
4,100,1000,1000,1000,1,1,1,0,3666
4,100,2500,2500,5000,1,0,0,15,3663
4,100,2500,1000,5000,1,0,0,15,3663
1,100,2500,5000,5000,1,1,0,15,3662
4,100,5000,5000,2500,1,0,1,15,3661
4,100,1000,1000,1000,0,1,0,0,3660
4,100,2500,5000,1000,1,0,1,0,3659
2,100,1000,1000,5000,1,1,0,0,3659
1,100,2500,2500,5000,0,1,1,0,3656
4,100,5000,5000,2500,1,0,1,0,3651
1,100,5000,1000,5000,0,1,0,0,3647
4,100,1000,1000,1000,0,1,0,15,3644
2,100,2500,2500,2500,1,1,0,15,3643
4,100,2500,5000,1000,1,0,0,15,3642
1,100,5000,5000,1000,0,1,0,15,3641
1,100,5000,5000,2500,1,1,0,0,3640
2,100,2500,2500,2500,1,1,1,15,3639
4,100,1000,1000,1000,1,1,1,15,3639
1,100,2500,5000,5000,0,1,1,15,3638
4,100,5000,1000,5000,1,0,0,15,3637
2,100,1000,1000,5000,1,1,1,0,3636
2,100,5000,1000,1000,0,1,0,0,3635
1,100,5000,2500,5000,0,1,1,15,3634
4,100,2500,5000,1000,1,0,1,15,3629
4,100,5000,2500,2500,1,0,1,0,3628
2,100,1000,5000,1000,0,1,0,15,3627
4,100,5000,5000,5000,0,0,1,15,3627
1,100,2500,5000,2500,1,1,1,0,3625
4,100,2500,5000,2500,1,0,0,15,3622
4,100,5000,5000,1000,1,0,1,0,3622
4,100,1000,1000,1000,1,1,0,0,3618
1,100,5000,2500,5000,0,1,0,0,3614
4,100,1000,2500,5000,1,0,0,0,3613
2,100,1000,1000,5000,0,1,0,15,3611
2,100,2500,5000,5000,1,0,0,0,3609
4,100,2500,5000,5000,1,0,1,15,3608
1,100,5000,5000,1000,0,1,1,15,3607
4,100,2500,1000,2500,1,0,0,0,3605
1,100,5000,5000,2500,1,1,1,15,3605
4,100,2500,5000,1000,1,0,0,0,3601
4,100,2500,2500,5000,1,0,0,0,3596
4,100,5000,2500,5000,1,0,1,0,3595
4,100,5000,1000,1000,0,0,0,0,3593
4,100,1000,1000,1000,0,1,1,0,3593
4,100,2500,2500,2500,1,0,0,0,3592
4,100,5000,1000,2500,1,0,0,15,3589
1,100,1000,5000,5000,1,1,1,0,3588
4,100,1000,2500,2500,1,0,0,0,3587
2,100,1000,1000,5000,0,1,1,0,3585
1,100,1000,5000,5000,0,1,1,0,3584
4,100,2500,2500,2500,1,0,1,15,3582
1,100,2500,2500,5000,1,1,0,15,3582
1,100,5000,5000,2500,1,1,0,15,3582
1,100,2500,5000,2500,0,1,1,0,3581
4,100,5000,1000,2500,1,0,1,15,3580
1,100,5000,5000,1000,1,1,0,15,3579
2,100,5000,1000,1000,0,1,1,15,3579
2,100,1000,5000,1000,0,1,1,15,3575
4,100,2500,1000,2500,1,0,1,0,3575
4,100,2500,2500,2500,1,0,0,15,3574
1,100,1000,2500,5000,1,1,0,0,3572
4,100,5000,2500,2500,1,0,0,0,3570
4,100,1000,1000,2500,1,0,0,0,3568
2,100,1000,5000,5000,1,0,1,15,3567
1,100,2500,5000,2500,1,1,0,0,3564
4,100,1000,2500,2500,1,0,1,15,3562
1,100,5000,1000,5000,0,1,0,15,3561
2,100,2500,2500,2500,0,1,0,15,3560
2,100,1000,5000,1000,1,1,0,0,3559
4,100,5000,5000,2500,1,0,0,15,3554
2,100,5000,1000,1000,1,1,0,15,3551
4,100,2500,2500,5000,1,0,1,15,3551
4,100,5000,2500,5000,1,0,1,15,3551
2,100,5000,1000,1000,0,1,0,15,3550
4,100,1000,5000,2500,1,0,1,15,3550
4,100,5000,5000,1000,1,0,0,0,3547
1,100,1000,5000,5000,1,1,1,15,3545
1,100,5000,2500,2500,0,1,0,15,3545
4,100,2500,1000,2500,1,0,0,15,3541
4,100,5000,1000,5000,1,0,0,0,3541
4,100,1000,5000,2500,1,0,0,0,3539
2,100,1000,1000,5000,0,1,1,15,3539
4,100,1000,2500,2500,1,0,1,0,3536
1,100,1000,5000,5000,0,1,1,15,3533
1,100,1000,1000,2500,1,1,0,0,3532
1,100,5000,2500,5000,1,0,1,15,3531
1,100,1000,2500,5000,1,1,1,15,3524
1,100,5000,5000,1000,0,1,1,0,3524
4,100,1000,5000,1000,1,0,0,15,3522
1,100,5000,2500,2500,1,1,1,0,3521
1,100,5000,5000,2500,0,1,0,0,3520
1,100,5000,1000,5000,1,1,0,0,3517
2,100,2500,2500,1000,1,1,0,15,3514
4,100,5000,5000,1000,1,0,1,15,3512
4,100,2500,1000,2500,1,0,1,15,3512
2,100,5000,1000,1000,1,1,1,0,3510
4,100,1000,1000,2500,1,0,1,15,3509
1,100,5000,2500,5000,0,1,1,0,3508
2,100,2500,2500,2500,1,1,1,0,3507
2,100,1000,5000,1000,1,1,0,15,3506
2,100,1000,5000,2500,1,0,0,0,3505
4,100,5000,1000,2500,1,0,0,0,3503
4,100,1000,5000,2500,1,0,0,15,3501
4,100,1000,2500,2500,1,0,0,15,3501
2,100,1000,5000,1000,1,1,1,0,3495
1,100,5000,1000,5000,0,1,1,0,3494
2,100,5000,1000,1000,1,1,1,15,3494
2,100,1000,1000,5000,1,1,1,15,3493
4,100,5000,1000,2500,1,0,1,0,3491
1,100,2500,5000,2500,1,1,1,15,3490
2,100,2500,1000,2500,0,1,1,15,3486
1,100,1000,1000,5000,1,0,1,0,3486
1,100,1000,5000,5000,0,1,0,0,3486
2,100,1000,5000,1000,0,1,0,0,3485
1,100,1000,1000,5000,1,1,1,0,3483
1,100,5000,1000,5000,1,1,1,15,3479
1,100,2500,5000,2500,0,1,1,15,3475
2,100,1000,1000,5000,1,1,0,15,3472
2,100,1000,2500,2500,0,1,1,15,3468
1,100,2500,5000,2500,1,0,0,15,3467
2,100,2500,1000,2500,0,1,1,0,3467
1,100,5000,5000,1000,0,1,0,0,3465
4,100,5000,2500,1000,1,0,1,15,3459
2,100,2500,2500,2500,0,1,1,15,3451
2,100,5000,1000,1000,1,1,0,0,3450
4,100,2500,2500,1000,1,0,1,0,3447
2,100,1000,1000,5000,0,1,0,0,3446
4,100,1000,1000,2500,1,0,0,15,3445
1,100,2500,5000,2500,0,1,0,0,3440
2,100,1000,5000,1000,0,1,1,0,3440
4,100,1000,5000,2500,1,0,1,0,3439
4,100,2500,2500,1000,1,0,1,15,3438
2,100,2500,2500,1000,0,1,1,0,3433
1,100,2500,2500,2500,1,0,1,15,3433
1,100,5000,2500,2500,0,1,1,0,3429
4,100,1000,1000,2500,1,0,1,0,3425
1,100,1000,2500,5000,1,0,0,15,3422
4,100,5000,2500,1000,1,0,0,15,3422
1,100,5000,1000,5000,0,1,1,15,3421
1,100,5000,2500,2500,1,1,0,15,3421
4,100,5000,2500,2500,0,0,0,15,3418
1,100,5000,2500,1000,1,1,0,15,3416
1,100,2500,2500,2500,1,1,1,15,3409
1,100,2500,5000,2500,1,1,0,15,3407
1,100,2500,5000,2500,0,1,0,15,3400
4,100,2500,2500,1000,1,0,0,0,3400
2,100,1000,2500,2500,1,1,1,15,3395
2,100,1000,2500,2500,0,1,0,0,3390
2,100,2500,2500,1000,0,1,0,15,3388
1,100,5000,2500,2500,1,1,1,15,3387
2,100,2500,2500,1000,0,1,1,15,3386
1,100,5000,2500,2500,0,1,0,0,3385
1,100,2500,2500,5000,0,1,0,0,3382
1,100,2500,2500,5000,0,1,0,15,3381
1,100,5000,2500,2500,1,1,0,0,3381
4,100,5000,2500,1000,1,0,0,0,3380
2,100,1000,5000,1000,1,1,1,15,3379
1,100,5000,1000,5000,1,1,1,0,3378
1,100,2500,1000,5000,1,1,0,0,3377
2,100,2500,1000,2500,0,1,0,0,3376
4,100,5000,2500,1000,1,0,1,0,3374
2,100,2500,1000,2500,1,1,0,0,3369
1,100,1000,1000,1000,1,1,0,0,3369
2,100,2500,2500,1000,1,1,0,0,3368
4,100,1000,5000,1000,1,0,1,15,3364
1,100,2500,1000,2500,0,1,0,0,3364
1,100,2500,2500,1000,1,1,1,0,3363
4,100,2500,2500,2500,1,0,1,0,3357
2,100,1000,2500,2500,1,1,1,0,3355
1,100,1000,5000,5000,0,1,0,15,3352
1,100,2500,5000,1000,1,1,1,15,3348
1,100,1000,1000,2500,1,1,0,15,3348
1,100,1000,2500,1000,1,1,0,0,3347
2,100,1000,2500,2500,0,1,0,15,3338
2,100,2500,2500,1000,1,1,1,15,3335
1,100,2500,1000,5000,1,1,1,0,3333
2,100,2500,1000,2500,1,1,0,15,3333
4,100,5000,1000,1000,1,0,0,0,3329
4,100,5000,1000,1000,1,0,0,15,3324
2,100,2500,1000,2500,0,1,0,15,3324
2,100,2500,2500,2500,1,0,0,15,3322
4,100,2500,2500,1000,1,0,0,15,3321
4,100,5000,1000,1000,1,0,1,0,3321
2,100,2500,1000,2500,1,1,1,15,3320
1,100,1000,5000,1000,1,1,0,0,3314
4,100,5000,1000,1000,1,0,1,15,3304
1,100,2500,5000,1000,1,1,0,15,3300
1,100,5000,2500,1000,1,1,1,0,3300
4,100,1000,5000,1000,1,0,0,0,3295
2,100,2500,2500,1000,0,1,0,0,3289
1,100,5000,2500,5000,1,0,0,15,3288
1,100,5000,1000,2500,1,1,1,0,3286
2,100,2500,5000,5000,1,0,0,15,3283
1,100,1000,1000,5000,1,0,1,15,3281
2,100,1000,2500,2500,0,1,1,0,3268
4,100,1000,2500,1000,1,0,1,15,3267
2,100,1000,2500,2500,1,1,0,0,3265
1,100,5000,1000,1000,1,1,1,15,3261
1,100,5000,2500,2500,0,1,1,15,3258
2,100,1000,2500,2500,1,1,0,15,3256
1,100,2500,5000,5000,1,0,1,15,3255
1,100,1000,5000,2500,0,1,1,0,3252
1,100,5000,1000,2500,1,1,0,0,3250
2,100,2500,5000,2500,1,0,0,0,3242
1,100,1000,5000,5000,1,0,1,15,3241
4,100,2500,5000,5000,0,0,0,0,3241
1,100,5000,2500,1000,0,1,1,15,3239
2,100,2500,1000,2500,1,1,1,0,3230
1,100,2500,2500,5000,0,1,1,15,3230
1,100,5000,1000,2500,0,1,1,15,3227
4,100,1000,2500,1000,1,0,1,0,3220
4,100,1000,5000,1000,1,0,1,0,3219
1,100,2500,5000,1000,0,1,0,0,3219
1,100,2500,2500,2500,0,1,1,15,3219
1,100,5000,1000,2500,1,1,0,15,3213
1,100,1000,2500,5000,0,1,0,0,3211
2,100,1000,2500,1000,0,1,1,15,3211
1,100,2500,1000,5000,1,1,0,15,3206
4,100,5000,5000,2500,0,0,0,0,3205
4,100,5000,5000,2500,0,0,1,0,3205
1,100,1000,5000,2500,1,1,1,0,3203
1,100,1000,1000,1000,1,1,1,0,3202
1,100,2500,5000,1000,0,1,0,15,3198
4,100,5000,5000,2500,0,0,0,15,3198
4,100,5000,5000,5000,0,0,1,0,3196
4,100,2500,1000,1000,1,0,1,15,3195
1,100,2500,2500,2500,1,1,0,15,3194
4,100,5000,5000,5000,0,0,0,15,3193
1,100,2500,5000,1000,0,1,1,15,3192
1,100,2500,1000,5000,0,1,0,0,3191
4,100,2500,5000,5000,0,0,0,15,3190
2,100,2500,2500,5000,1,0,1,15,3190
4,100,2500,1000,1000,1,0,0,15,3188
2,100,1000,5000,2500,1,0,1,0,3186
2,100,2500,2500,5000,1,0,0,0,3184
2,100,1000,2500,2500,1,0,0,15,3181
2,100,2500,2500,5000,1,0,1,0,3175
4,100,5000,5000,5000,0,0,0,0,3175
2,100,1000,1000,2500,1,1,0,15,3172
4,100,2500,1000,1000,1,0,0,0,3171
4,100,2500,5000,5000,0,0,1,15,3166
2,100,1000,2500,1000,1,0,0,15,3165
2,100,2500,1000,1000,1,1,1,15,3164
2,100,2500,1000,1000,1,1,0,15,3164
1,100,5000,1000,2500,0,1,1,0,3160
2,100,5000,2500,5000,1,0,1,15,3157
4,100,5000,5000,2500,0,0,1,15,3154
1,100,2500,5000,1000,1,1,1,0,3154
4,100,1000,2500,1000,1,0,0,0,3153
1,100,1000,5000,1000,1,1,1,0,3153
4,100,2500,1000,2500,0,0,0,15,3151
1,100,2500,2500,5000,1,0,1,15,3149
1,100,5000,2500,1000,1,1,0,0,3148
2,100,1000,2500,1000,1,1,1,0,3148
1,100,5000,2500,1000,0,1,1,0,3148
1,100,1000,1000,1000,1,1,1,15,3145
4,100,5000,1000,5000,0,0,1,15,3144
2,100,1000,1000,2500,0,1,1,15,3144
1,100,2500,2500,2500,1,1,0,0,3141
2,100,5000,5000,5000,1,0,0,15,3141
1,100,1000,2500,5000,0,1,1,0,3140
1,100,1000,1000,2500,1,0,1,15,3139
2,100,1000,2500,1000,1,1,1,15,3137
1,100,1000,5000,2500,1,1,1,15,3137
4,100,1000,5000,5000,0,0,1,15,3135
2,100,5000,5000,2500,1,0,1,0,3134
4,100,5000,2500,5000,0,0,1,0,3132
1,100,2500,1000,5000,0,1,0,15,3132
2,100,5000,2500,5000,1,0,0,0,3129
2,100,2500,2500,2500,1,0,1,0,3124
4,100,1000,1000,1000,1,0,0,15,3121
1,100,2500,2500,1000,1,1,1,15,3121
4,100,5000,2500,2500,0,0,1,0,3117
1,100,1000,5000,2500,0,1,0,0,3117
4,100,2500,5000,5000,0,0,1,0,3117
2,100,1000,1000,2500,1,1,1,15,3115
1,100,5000,1000,2500,0,1,0,0,3114
2,100,5000,2500,5000,1,0,1,0,3113
1,100,5000,2500,1000,1,1,1,15,3113
4,100,2500,1000,1000,1,0,1,0,3112
4,100,1000,2500,1000,1,0,0,15,3111
1,100,1000,1000,2500,1,1,1,15,3110
1,100,2500,1000,2500,1,1,0,0,3110
1,100,2500,1000,5000,0,1,1,0,3107
2,100,1000,2500,1000,1,1,0,0,3104
2,100,5000,2500,5000,1,0,0,15,3103
2,100,1000,2500,5000,1,0,1,15,3102
1,100,2500,5000,1000,1,1,0,0,3102
4,100,2500,2500,5000,0,0,0,0,3101
1,100,2500,2500,5000,1,1,1,0,3099
4,100,1000,1000,1000,1,0,1,0,3099
1,100,5000,2500,1000,0,1,0,15,3098
2,100,1000,1000,2500,0,1,0,0,3097
1,100,2500,2500,1000,1,1,0,15,3096
2,100,5000,1000,5000,1,0,1,0,3095
4,100,5000,1000,5000,0,0,1,0,3095
4,100,5000,2500,5000,0,0,0,0,3094
1,100,1000,2500,5000,0,1,1,15,3091
4,100,5000,2500,5000,0,0,0,15,3090
1,100,2500,5000,5000,1,0,1,0,3090
1,100,5000,1000,2500,1,1,1,15,3088
4,100,1000,5000,2500,0,0,0,15,3079
1,100,1000,5000,2500,0,1,1,15,3079
2,100,5000,5000,1000,1,0,1,0,3078
2,100,2500,1000,1000,0,1,1,15,3078
2,100,5000,5000,1000,1,0,1,15,3075
2,100,1000,2500,5000,1,0,0,15,3074
2,100,5000,5000,5000,1,0,0,0,3072
1,100,2500,2500,1000,1,1,0,0,3071
1,100,1000,5000,5000,1,0,0,15,3069
4,100,5000,5000,1000,0,0,1,0,3066
4,100,5000,5000,1000,0,0,0,0,3064
4,100,1000,5000,5000,0,0,1,0,3063
1,100,5000,1000,2500,0,1,0,15,3062
1,100,5000,2500,1000,0,1,0,0,3061
1,100,1000,5000,2500,0,1,0,15,3060
4,100,1000,5000,5000,0,0,0,15,3059
1,100,2500,1000,2500,1,1,1,0,3059
1,100,2500,5000,2500,1,0,0,0,3056
2,100,2500,1000,1000,1,1,0,0,3056
2,100,2500,2500,2500,1,0,1,15,3055
2,100,1000,2500,1000,1,0,1,0,3053
1,100,2500,1000,5000,1,1,1,15,3052
2,100,5000,5000,5000,1,0,1,0,3052
4,100,5000,1000,5000,0,0,0,0,3052
4,100,5000,2500,2500,0,0,0,0,3050
4,100,1000,1000,1000,1,0,1,15,3048
1,100,1000,2500,5000,0,1,0,15,3048
2,100,2500,1000,1000,0,1,0,15,3048
2,100,1000,2500,1000,1,1,0,15,3048
2,100,1000,1000,2500,1,1,1,0,3045
4,100,1000,5000,5000,0,0,0,0,3043
4,100,5000,1000,1000,0,0,1,15,3042
1,100,1000,5000,2500,1,1,0,0,3039
4,100,2500,5000,1000,0,0,0,0,3037
2,100,2500,1000,2500,1,0,1,15,3036
4,100,2500,5000,2500,0,0,0,15,3035
4,100,1000,1000,1000,1,0,0,0,3035
2,100,2500,1000,1000,1,1,1,0,3034
1,100,2500,2500,2500,0,1,1,0,3034
2,100,2500,5000,2500,1,0,1,0,3033
2,100,1000,1000,2500,0,1,1,0,3033
2,100,1000,2500,5000,1,0,1,0,3030
1,100,5000,2500,2500,1,0,0,0,3029
4,100,2500,5000,1000,0,0,1,15,3028
4,100,5000,5000,1000,0,0,1,15,3028
2,100,2500,5000,5000,1,0,1,0,3027
4,100,5000,2500,5000,0,0,1,15,3025
4,100,5000,2500,2500,0,0,1,15,3024
4,100,5000,1000,5000,0,0,0,15,3023
2,100,5000,5000,5000,1,0,1,15,3023
1,100,5000,1000,1000,1,1,0,0,3022
2,100,2500,1000,2500,1,0,0,15,3021
4,100,2500,2500,5000,0,0,1,15,3019
4,100,2500,2500,5000,0,0,1,0,3019
2,100,5000,5000,1000,1,0,0,15,3016
1,100,5000,1000,1000,0,1,0,0,3014
1,100,1000,1000,5000,0,1,0,15,3013
2,100,1000,1000,2500,0,1,0,15,3012
4,100,2500,5000,1000,0,0,1,0,3010
1,100,5000,1000,1000,1,1,1,0,3009
1,100,2500,5000,5000,1,0,0,0,3007
2,100,1000,2500,1000,0,1,1,0,3007
2,100,1000,2500,1000,0,1,0,0,3007
2,100,5000,1000,5000,1,0,1,15,3004
2,100,5000,5000,2500,1,0,1,15,3001
1,100,1000,5000,2500,1,1,0,15,3001
2,100,1000,1000,2500,1,1,0,0,3001
2,100,2500,5000,2500,1,0,0,15,2999
2,100,2500,5000,5000,1,0,1,15,2999
2,100,2500,5000,2500,1,0,1,15,2998
2,100,1000,2500,1000,0,1,0,15,2996
4,100,5000,2500,1000,0,0,1,15,2996
1,100,2500,5000,1000,0,1,1,0,2996
