Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,100,5000,2500,2500,1,1,0,0,5219
4,5000,2500,5000,2500,0,1,1,0,8166
4,5000,2500,1000,2500,0,0,0,15,5156
4,5000,5000,2500,2500,0,1,0,0,7726
2,15000,2500,2500,2500,0,0,0,0,10062
1,100,2500,2500,1000,0,1,0,15,2832
4,5000,2500,5000,5000,1,1,1,0,10198
2,100,1000,1000,1000,1,1,1,0,2673
2,100,5000,2500,2500,0,0,1,15,2402
2,15000,1000,2500,1000,0,0,0,0,9560
2,100,1000,1000,5000,1,1,1,0,3636
4,15000,2500,5000,5000,1,0,0,15,12245
4,100,2500,1000,2500,0,0,0,0,2791
2,5000,2500,2500,5000,1,0,0,15,5411
1,100,2500,1000,2500,0,1,0,0,3364
1,5000,2500,2500,2500,1,0,0,0,6346
4,15000,2500,2500,1000,0,0,0,15,10100
1,5000,5000,5000,2500,1,1,1,15,6517
1,100,2500,1000,5000,0,1,1,0,3107
1,15000,1000,5000,2500,1,0,1,0,16600
1,15000,2500,5000,1000,0,1,0,0,8350
1,15000,5000,1000,5000,1,0,1,0,16191
1,15000,2500,2500,5000,0,1,0,0,9877
2,15000,5000,2500,5000,0,0,1,0,12162
1,5000,1000,2500,2500,0,1,0,0,5236
1,15000,1000,1000,2500,0,0,0,15,16651
4,100,5000,5000,5000,1,1,0,15,6704
1,15000,5000,1000,2500,0,1,0,15,10137
2,5000,1000,1000,2500,1,0,1,15,4779
2,5000,2500,5000,1000,0,0,1,0,4877
2,15000,2500,5000,2500,0,0,0,0,11913
2,15000,5000,1000,1000,1,1,0,15,11012
1,15000,1000,5000,1000,0,0,0,15,18413
4,5000,1000,2500,5000,1,1,0,0,10374
1,100,5000,2500,5000,0,1,0,0,3614
4,5000,5000,2500,2500,1,0,1,0,6556
1,100,5000,2500,2500,1,1,1,15,3387
4,15000,5000,5000,1000,1,0,1,0,14119
2,100,5000,5000,5000,1,0,0,0,3072
2,100,5000,5000,5000,1,0,1,0,3052
1,100,5000,5000,5000,0,0,1,0,2661
4,100,5000,2500,1000,0,1,0,15,5012
4,5000,1000,2500,1000,0,1,1,15,6998
2,15000,1000,5000,1000,0,0,0,15,10049
2,5000,2500,1000,2500,0,1,0,15,7410
1,15000,1000,2500,2500,0,0,1,0,17973
4,5000,5000,5000,5000,1,1,0,15,12065
4,15000,5000,1000,5000,1,1,0,15,15303
4,15000,5000,1000,2500,1,1,1,0,14150
1,15000,5000,5000,1000,1,0,0,0,17866
2,15000,1000,2500,1000,0,1,0,15,8781
2,15000,2500,2500,5000,0,0,1,0,9844
2,15000,5000,1000,1000,0,1,0,0,9394
4,5000,1000,5000,2500,1,1,1,0,8241
1,100,1000,2500,5000,0,0,1,0,2205
4,15000,2500,5000,2500,1,1,1,15,17047
2,100,1000,1000,5000,1,0,0,0,2906
2,100,1000,5000,2500,1,1,0,0,3765
1,5000,5000,5000,1000,0,0,1,0,6417
4,5000,5000,2500,2500,1,0,0,15,11032
1,5000,2500,1000,5000,1,0,1,15,6831
4,100,1000,2500,1000,0,0,0,15,2841
2,100,1000,2500,2500,1,1,1,0,3355
1,5000,5000,2500,5000,0,1,1,0,6385
4,15000,5000,1000,1000,1,1,1,0,13678
2,5000,5000,1000,5000,0,1,1,0,7708
2,100,1000,2500,2500,1,0,1,0,2953
2,100,5000,2500,1000,0,0,1,0,2639
4,5000,5000,5000,2500,1,0,1,0,12446
1,100,2500,1000,5000,1,0,1,0,2949
2,5000,2500,5000,2500,1,0,0,15,5431
4,5000,1000,5000,5000,0,1,0,0,9915
2,15000,1000,1000,5000,0,0,0,0,9625
4,100,2500,5000,2500,1,1,0,0,5520
1,100,2500,1000,1000,0,1,0,15,2553
1,100,2500,5000,2500,1,1,1,0,3625
4,100,5000,1000,5000,0,1,1,0,5763
2,5000,1000,2500,5000,0,0,1,15,5163
2,15000,5000,5000,2500,0,0,0,15,12000
4,5000,5000,1000,1000,0,0,0,0,5639
2,100,1000,5000,1000,1,0,0,0,2862
2,15000,5000,5000,2500,0,0,1,15,11648
4,5000,5000,1000,2500,0,0,0,0,5894
2,100,2500,5000,5000,1,1,1,15,4414
1,15000,1000,2500,1000,0,1,0,15,7202
1,5000,2500,2500,2500,1,1,1,15,6077
2,5000,2500,1000,1000,1,0,1,15,5906
4,15000,5000,1000,5000,0,1,0,15,16309
4,15000,2500,5000,2500,1,0,1,15,13134
1,15000,5000,2500,5000,0,1,0,15,10293
2,100,1000,1000,5000,0,1,0,15,3611
4,5000,2500,2500,1000,1,0,1,0,7890
1,5000,1000,1000,2500,1,1,0,15,4847
4,100,2500,2500,5000,0,1,1,0,5347
4,5000,1000,1000,5000,1,0,0,15,7792
1,15000,1000,5000,2500,1,0,0,0,16776
4,15000,2500,1000,2500,0,1,1,0,13875
1,15000,2500,2500,5000,1,0,0,0,16900
4,5000,5000,2500,2500,1,1,1,15,9075
2,100,5000,5000,1000,0,1,1,0,4352
1,15000,1000,2500,2500,1,1,0,0,8080
2,5000,5000,5000,2500,1,1,1,15,8407
1,5000,1000,5000,1000,0,0,0,0,6475
2,15000,1000,5000,1000,1,1,1,15,12593
4,100,1000,1000,2500,1,1,1,0,3980
1,15000,5000,5000,2500,0,1,1,15,11787
4,100,5000,2500,1000,0,1,1,15,5228
4,100,1000,5000,2500,0,1,1,15,5157
4,5000,1000,2500,1000,0,0,1,0,5672
4,15000,2500,1000,1000,0,1,0,15,14032
2,15000,1000,2500,2500,1,1,0,15,9318
1,15000,5000,5000,1000,0,0,0,0,17524
1,15000,2500,2500,5000,1,1,0,0,10236
1,100,5000,1000,1000,1,0,0,15,2398
4,5000,2500,5000,2500,1,0,1,15,6582
1,15000,5000,1000,1000,1,1,0,0,9012
4,5000,1000,5000,5000,0,1,1,15,9170
1,5000,1000,1000,1000,1,1,1,0,5541
1,5000,5000,5000,5000,1,0,0,0,6855
4,5000,1000,2500,2500,1,1,0,0,8552
4,100,2500,1000,5000,1,1,1,0,5186
2,15000,2500,1000,5000,1,1,0,15,11363
4,5000,5000,1000,1000,0,1,1,15,6700
4,15000,5000,1000,5000,0,0,0,15,9530
1,5000,5000,2500,2500,0,1,1,15,5952
2,15000,1000,1000,5000,0,0,1,0,10476
4,15000,5000,2500,5000,1,1,1,0,15166
4,100,2500,5000,5000,1,1,0,0,6089
2,5000,5000,5000,2500,1,1,0,15,7107
2,15000,1000,2500,5000,0,0,0,15,9925
4,100,1000,2500,2500,0,0,1,15,2924
2,5000,2500,1000,5000,1,0,1,0,5312
4,5000,2500,5000,5000,0,1,0,0,8892
2,100,5000,1000,2500,0,1,1,15,3789
2,15000,5000,2500,5000,1,0,0,15,10069
1,100,2500,1000,5000,1,1,0,0,3377
2,15000,5000,2500,2500,0,1,1,15,12133
4,5000,5000,5000,5000,0,0,1,15,7273
1,15000,1000,1000,1000,1,0,1,15,16885
2,5000,1000,1000,1000,0,0,0,15,4826
2,15000,1000,5000,5000,0,0,0,0,9770
4,5000,2500,2500,1000,0,0,0,15,5802
4,5000,5000,5000,5000,0,0,0,15,6525
2,5000,2500,2500,5000,1,0,0,0,5165
4,15000,2500,5000,2500,1,1,0,15,13819
2,15000,2500,5000,2500,1,0,1,0,10505
1,15000,1000,1000,5000,1,1,1,15,9492
4,100,2500,2500,2500,0,0,0,0,2983
2,5000,1000,5000,2500,1,1,1,0,6667
2,5000,5000,2500,5000,0,1,0,0,8645
1,5000,5000,5000,5000,1,1,1,15,6883
2,5000,5000,1000,2500,0,0,1,15,5119
4,100,5000,2500,2500,1,0,1,15,3733
1,15000,2500,2500,2500,0,0,0,0,18162
2,15000,5000,1000,2500,0,1,1,15,10157
1,5000,5000,1000,5000,0,0,0,15,6177
2,100,5000,1000,1000,1,0,1,0,2787
2,100,5000,2500,1000,1,1,0,0,3840
4,5000,5000,5000,5000,0,0,0,0,6561
2,15000,5000,1000,5000,1,0,0,0,10367
4,15000,1000,5000,1000,0,0,1,0,9407
2,15000,5000,2500,2500,0,0,0,15,12768
1,15000,5000,1000,2500,0,0,0,0,18857
2,5000,2500,1000,1000,0,1,1,15,6413
4,5000,1000,2500,2500,0,1,1,15,7940
1,100,2500,2500,2500,1,0,1,15,3433
2,100,1000,2500,2500,1,0,0,15,3181
2,15000,2500,5000,5000,1,0,0,0,12099
1,15000,1000,5000,2500,0,1,1,0,8435
1,5000,1000,1000,2500,0,1,0,15,5234
2,15000,1000,5000,1000,1,1,0,0,11970
2,15000,2500,5000,5000,1,1,1,15,12841
1,15000,2500,5000,2500,0,1,1,0,8983
4,15000,1000,2500,1000,0,0,1,0,10755
2,15000,1000,1000,2500,0,1,1,0,10118
4,100,5000,1000,1000,1,0,1,15,3304
2,100,1000,2500,5000,1,1,0,0,3896
4,100,2500,1000,2500,0,0,1,15,2859
4,100,1000,5000,5000,0,1,0,15,5660
2,100,2500,2500,2500,0,1,1,15,3451
4,5000,5000,1000,5000,0,0,1,0,8278
1,15000,1000,2500,5000,0,1,1,15,8466
4,15000,5000,1000,2500,1,1,0,15,14741
2,100,5000,5000,1000,1,1,0,0,4203
4,5000,2500,2500,1000,0,0,1,0,5525
2,100,5000,2500,2500,1,1,0,0,3990
2,100,5000,5000,2500,0,0,0,15,2518
2,15000,5000,1000,5000,0,0,1,15,10218
4,5000,5000,1000,5000,1,0,1,15,13899
4,100,1000,5000,2500,1,1,1,15,4936
1,15000,5000,2500,5000,1,1,1,15,13642
2,100,1000,1000,5000,0,1,1,15,3539
1,15000,5000,2500,2500,0,0,0,15,16839
1,15000,2500,2500,5000,0,0,0,0,18067
1,100,2500,1000,2500,0,0,1,0,2116
1,100,5000,5000,1000,1,1,1,0,3828
1,100,5000,2500,2500,0,0,0,0,2353
4,15000,1000,2500,2500,0,1,0,15,12660
2,5000,5000,1000,5000,0,0,0,0,5048
1,100,1000,2500,2500,1,1,0,15,2817
2,100,1000,1000,2500,0,1,1,0,3033
4,100,1000,2500,1000,0,0,1,0,2757
2,100,2500,1000,5000,1,0,1,0,2830
1,100,1000,5000,1000,1,0,0,15,2625
2,15000,5000,5000,5000,0,1,0,15,13072
2,15000,5000,5000,5000,1,1,0,0,14102
4,5000,5000,5000,5000,1,0,1,0,12393
1,5000,1000,5000,1000,0,0,1,0,6113
2,5000,2500,1000,5000,1,1,1,15,7018
2,5000,5000,1000,5000,1,0,0,0,6068
4,5000,5000,2500,1000,1,1,1,15,7525
2,5000,5000,5000,1000,1,1,1,15,7496
1,15000,2500,1000,5000,1,1,1,0,10806
4,100,5000,2500,2500,1,1,1,15,5363
4,5000,2500,1000,2500,0,1,0,15,8499
1,15000,5000,2500,5000,1,1,0,0,11581
2,5000,1000,2500,2500,1,0,1,0,5984
1,15000,1000,1000,2500,0,1,1,0,7725
1,100,2500,2500,2500,0,0,1,0,2192
4,5000,1000,5000,5000,0,0,0,0,5320
1,5000,1000,1000,5000,0,0,0,15,5924
4,15000,5000,5000,2500,0,0,1,0,9615
1,15000,2500,1000,1000,0,1,1,15,7809
4,5000,1000,1000,2500,0,0,1,15,5480
4,5000,2500,1000,2500,0,0,1,15,5462
1,15000,1000,2500,5000,1,1,0,0,8870
1,5000,5000,2500,2500,0,1,0,15,6332
4,5000,1000,5000,2500,0,1,0,0,7569
2,15000,1000,1000,1000,0,0,0,15,9183
4,15000,2500,2500,2500,1,0,0,15,10905
2,15000,2500,5000,2500,0,1,1,0,11173
2,5000,5000,1000,2500,1,0,0,0,5075
4,100,1000,2500,1000,1,0,1,15,3267
1,100,5000,5000,5000,1,0,1,15,2846
2,100,1000,5000,5000,1,1,1,15,4239
2,15000,5000,1000,2500,1,1,1,15,12327
2,100,5000,2500,5000,1,1,1,15,4377
1,100,5000,5000,5000,1,0,1,0,2850
1,5000,5000,1000,5000,0,0,1,0,6459
1,15000,1000,1000,1000,0,1,0,0,8781
1,100,2500,2500,2500,1,1,0,15,3194
1,100,1000,5000,2500,0,1,1,15,3079
1,100,5000,2500,2500,0,1,0,0,3385
1,5000,1000,1000,5000,1,0,1,0,6517
4,15000,1000,5000,2500,1,1,1,0,17416
1,15000,5000,1000,1000,0,0,0,0,18685
2,15000,5000,1000,1000,0,0,0,0,12139
4,15000,1000,1000,5000,1,0,0,15,9764
4,15000,5000,1000,5000,0,1,0,0,15594
2,100,1000,5000,5000,1,1,0,15,4229
1,5000,5000,2500,1000,0,1,0,15,5750
2,15000,2500,2500,2500,1,1,1,15,13179
2,15000,5000,1000,5000,1,1,0,15,12337
1,5000,2500,1000,1000,0,0,1,0,5672
1,5000,5000,1000,1000,1,0,0,15,6251
1,100,5000,2500,2500,1,0,0,0,3029
1,100,5000,5000,2500,0,0,1,0,2485
1,15000,5000,5000,2500,1,0,0,15,17469
1,15000,5000,2500,2500,0,1,0,15,9020
2,5000,1000,1000,2500,0,0,0,15,4602
1,5000,1000,1000,2500,0,0,0,15,5694
1,5000,2500,1000,1000,1,0,0,15,6376
2,15000,5000,1000,1000,0,0,0,15,9734
4,100,2500,2500,1000,1,1,1,15,4465
2,5000,1000,2500,2500,0,0,0,0,4887
2,15000,5000,2500,1000,1,1,0,15,10732
4,100,1000,2500,5000,1,0,1,0,4107
1,5000,2500,5000,2500,1,0,0,15,6509
2,5000,2500,5000,2500,1,0,1,15,5279
2,100,1000,5000,5000,1,1,0,0,4232
2,100,2500,5000,5000,0,0,1,15,2440
4,100,5000,2500,2500,1,0,0,0,3570
1,100,5000,2500,2500,1,0,1,15,2670
4,100,1000,1000,5000,1,0,0,15,3787
1,5000,2500,1000,2500,0,0,1,0,6351
1,5000,5000,2500,5000,1,0,0,0,6543
4,5000,5000,5000,2500,0,0,1,15,6048
1,100,2500,1000,1000,1,0,1,15,2334
1,100,1000,2500,2500,1,1,1,0,2871
1,100,5000,2500,2500,1,1,0,15,3421
2,5000,2500,2500,1000,1,0,1,15,5473
1,100,1000,1000,2500,1,0,0,0,2825
1,100,5000,5000,1000,0,1,0,0,3465
4,15000,5000,2500,2500,0,1,0,0,13610
4,5000,2500,1000,1000,0,0,1,15,7947
1,100,2500,5000,5000,1,0,0,0,3007
2,5000,5000,5000,1000,0,1,1,15,7778
1,15000,1000,1000,1000,1,1,0,15,7417
1,5000,5000,5000,1000,1,1,0,15,5866
4,15000,1000,1000,1000,1,0,0,0,9206
1,100,1000,5000,5000,0,1,0,15,3352
4,15000,2500,2500,1000,1,1,0,0,12201
1,5000,5000,1000,5000,0,1,1,15,6315
2,15000,5000,2500,2500,0,0,1,0,10897
1,100,5000,2500,1000,0,1,0,0,3061
1,5000,2500,1000,2500,1,1,0,0,5790
2,15000,2500,5000,1000,1,1,1,15,13193
2,15000,1000,1000,5000,1,1,1,15,15646
2,100,1000,2500,5000,1,0,1,0,3030
1,15000,2500,1000,5000,0,0,1,0,18329
4,15000,2500,1000,1000,0,1,0,0,13322
2,15000,1000,2500,2500,1,1,1,15,10577
2,100,1000,2500,2500,1,1,0,15,3256
2,15000,2500,2500,2500,0,1,0,15,10951
1,15000,5000,5000,5000,1,0,1,15,19083
4,5000,2500,1000,1000,0,0,1,0,5755
1,15000,2500,2500,2500,0,1,0,15,9882
4,15000,5000,2500,1000,1,0,0,15,10723
2,100,1000,5000,2500,0,0,0,15,2448
2,100,2500,5000,1000,1,1,0,0,3792
2,5000,5000,5000,1000,1,1,0,15,7845
2,100,5000,5000,1000,0,0,1,0,2479
2,5000,5000,1000,2500,0,1,0,0,6293
1,5000,1000,2500,5000,1,0,0,15,6654
4,15000,5000,1000,1000,0,0,0,15,9349
1,5000,1000,2500,1000,1,1,1,0,5386
4,100,5000,1000,1000,0,0,1,0,2863
2,100,2500,5000,2500,1,1,0,0,4039
2,100,2500,2500,1000,1,1,0,0,3368
1,15000,2500,1000,1000,0,1,1,0,7454
4,15000,2500,2500,2500,0,0,1,0,11601
2,15000,5000,1000,2500,0,0,1,15,10512
1,100,2500,5000,5000,0,1,1,0,3815
2,100,5000,2500,2500,0,1,0,0,4352
1,5000,5000,2500,5000,0,0,1,0,6603
4,5000,1000,5000,2500,1,0,1,0,6009
1,100,5000,2500,5000,0,0,1,0,2742
2,100,1000,5000,2500,0,1,1,15,3858
4,5000,1000,1000,5000,1,1,1,15,8493
1,5000,2500,1000,2500,1,1,1,0,5399
4,5000,1000,1000,5000,1,0,1,15,5910
4,15000,5000,2500,1000,0,0,1,15,11541
1,5000,2500,1000,5000,1,0,0,0,6633
1,100,1000,2500,2500,1,0,1,15,2767
4,15000,2500,1000,1000,0,0,0,15,9160
4,5000,5000,1000,5000,1,1,1,15,8939
4,100,2500,5000,2500,1,1,1,15,5361
2,15000,1000,2500,2500,0,1,1,15,9642
4,100,2500,2500,2500,0,1,0,15,4658
2,100,2500,1000,5000,1,0,0,15,2976
1,100,5000,1000,5000,1,1,1,0,3378
2,15000,1000,5000,2500,1,0,1,15,10701
2,5000,5000,2500,5000,0,1,0,15,6996
4,100,2500,2500,1000,0,0,0,15,2879
2,5000,5000,1000,5000,0,0,0,15,4740
2,100,1000,5000,5000,0,1,1,15,4164
1,5000,1000,1000,5000,0,0,1,0,6268
1,5000,1000,5000,2500,1,1,1,0,5783
4,5000,1000,1000,5000,0,1,0,15,9151
1,15000,2500,5000,1000,0,1,0,15,8475
1,100,1000,5000,5000,0,1,1,15,3533
4,100,1000,2500,2500,1,1,0,15,4430
1,15000,1000,5000,2500,1,1,1,0,9278
1,5000,5000,1000,1000,0,0,0,15,6320
1,100,1000,2500,2500,0,1,0,0,2730
2,15000,1000,1000,1000,0,0,1,15,9770
1,15000,2500,5000,2500,1,0,0,0,16044
2,100,5000,2500,1000,1,0,0,0,2910
4,15000,1000,2500,1000,0,1,0,15,11477
2,15000,2500,2500,5000,1,0,1,15,11774
4,15000,2500,5000,5000,0,0,1,0,13345
2,15000,1000,1000,2500,0,1,1,15,10934
4,100,2500,5000,1000,0,0,0,15,2987
2,100,1000,2500,5000,0,0,0,0,2398
4,100,2500,2500,2500,0,1,1,15,4877
4,5000,5000,1000,2500,0,1,1,0,7495
4,100,5000,2500,2500,0,1,1,15,5435
2,5000,2500,2500,5000,1,0,1,0,5364
1,15000,2500,1000,2500,0,0,0,0,17729
4,5000,2500,5000,5000,1,0,0,15,6052
2,100,1000,5000,2500,1,0,1,15,2946
2,100,1000,1000,1000,1,0,1,15,2955
4,15000,5000,1000,2500,1,1,0,0,13344
4,100,5000,1000,5000,0,1,0,15,5593
2,15000,2500,1000,5000,0,0,1,15,11342
2,5000,1000,2500,2500,0,1,1,15,6077
1,15000,1000,2500,1000,1,0,0,15,17121
4,15000,1000,1000,1000,0,1,0,0,13214
4,15000,2500,2500,2500,0,0,0,0,11582
1,15000,5000,2500,5000,1,0,1,0,17268
4,5000,2500,1000,5000,0,1,1,15,9545
4,15000,5000,5000,1000,1,1,0,15,13315
1,5000,1000,2500,2500,1,0,1,15,6293
1,5000,5000,5000,1000,1,1,1,15,6402
4,100,2500,5000,5000,0,0,0,15,3190
1,100,1000,1000,1000,1,1,0,15,2975
2,100,2500,5000,1000,0,0,0,15,2381
4,100,2500,5000,2500,1,1,1,0,5477
1,15000,2500,5000,1000,1,1,1,15,9517
2,100,2500,1000,5000,0,0,0,0,2323
1,5000,5000,1000,1000,0,0,0,0,6202
2,5000,5000,2500,1000,0,0,0,0,4987
2,100,5000,2500,5000,1,0,1,15,3157
4,100,2500,1000,1000,0,0,0,15,2793
4,15000,1000,5000,2500,0,1,1,15,15830
2,100,2500,1000,2500,0,0,1,15,2232
4,5000,5000,1000,5000,1,1,1,0,10093
2,100,1000,2500,1000,1,0,1,15,2837
4,5000,5000,1000,2500,1,1,1,0,9306
1,5000,1000,5000,1000,1,0,0,15,6197
2,100,5000,1000,1000,0,1,1,15,3579
2,5000,5000,5000,1000,1,1,0,0,6758
2,100,2500,5000,5000,0,1,0,0,4643
2,100,2500,2500,2500,0,0,0,0,2344
1,5000,2500,1000,1000,1,0,1,0,5979
2,15000,2500,5000,2500,1,1,0,0,10258
2,100,2500,2500,2500,0,1,0,15,3560
1,15000,5000,2500,5000,0,0,1,0,17883
4,15000,1000,1000,2500,1,0,1,0,9873
4,15000,5000,5000,1000,1,1,0,0,14081
1,5000,5000,5000,1000,0,0,0,0,6118
2,5000,1000,2500,1000,0,1,1,15,5692
2,5000,2500,2500,1000,1,0,0,15,5703
1,15000,2500,1000,1000,1,0,1,15,16926
4,100,1000,1000,5000,0,1,0,0,4542
1,100,1000,5000,2500,0,1,1,0,3252
1,15000,2500,1000,5000,0,1,1,0,7848
4,5000,5000,1000,5000,1,0,0,15,6538
2,100,2500,5000,5000,1,0,0,15,3283
2,15000,5000,5000,1000,1,0,0,15,12330
4,100,1000,1000,5000,1,0,0,0,3844
2,100,1000,2500,1000,0,1,1,0,3007
1,5000,1000,1000,2500,0,1,1,0,5107
4,100,2500,1000,5000,0,0,1,15,2992
1,15000,5000,1000,1000,1,1,1,0,10468
4,100,2500,1000,5000,0,0,0,15,2966
1,100,2500,2500,1000,0,1,1,0,2745
1,15000,1000,2500,5000,1,0,0,15,17789
2,100,5000,5000,1000,1,1,1,0,4215
4,100,2500,5000,2500,1,1,0,15,5524
2,15000,2500,5000,5000,0,0,0,15,11970
4,15000,2500,2500,5000,1,0,1,0,11979
1,15000,1000,2500,5000,1,1,0,15,8026
1,5000,1000,5000,2500,0,1,1,15,6085
4,100,2500,1000,5000,1,0,0,15,3663
4,5000,2500,2500,2500,1,1,1,0,7914
4,100,5000,5000,1000,0,0,1,15,3028
4,5000,1000,5000,5000,0,1,0,15,9944
2,5000,1000,1000,1000,0,1,1,15,5637
4,100,5000,1000,5000,1,0,0,0,3541
2,5000,5000,5000,1000,1,1,1,0,6930
4,5000,1000,1000,1000,0,1,0,15,8975
4,15000,1000,1000,1000,1,1,0,0,11054
4,5000,2500,2500,2500,0,0,1,15,4888
4,100,1000,1000,2500,1,0,1,15,3509
1,5000,1000,2500,5000,0,0,1,15,6334
1,5000,5000,5000,5000,0,0,1,15,6564
4,100,1000,5000,1000,0,0,0,15,2970
1,5000,2500,5000,2500,1,0,1,0,6823
1,15000,5000,2500,1000,0,0,0,15,17980
4,5000,1000,1000,2500,1,1,1,0,9286
1,15000,1000,5000,1000,1,1,0,15,10119
4,100,1000,1000,5000,0,0,0,15,2886
2,5000,2500,2500,2500,1,1,0,15,7092
2,15000,2500,1000,1000,0,0,0,15,9746
4,100,5000,1000,1000,0,1,0,0,4669
2,15000,2500,1000,5000,1,0,1,0,11772
2,100,1000,5000,1000,0,1,1,0,3440
1,5000,5000,1000,1000,0,1,1,0,4922
2,15000,5000,5000,2500,1,0,1,15,12599
1,100,2500,5000,2500,0,1,1,0,3581
2,100,5000,2500,1000,0,0,0,0,2338
1,15000,5000,5000,1000,0,1,1,0,10183
4,5000,1000,1000,5000,0,1,1,0,8261
1,15000,2500,1000,2500,1,0,0,15,18390
4,5000,5000,2500,5000,1,0,0,15,12989
2,100,2500,2500,5000,0,0,0,15,2497
2,15000,2500,1000,2500,0,0,1,15,9800
4,5000,2500,2500,1000,0,1,1,0,8335
4,100,5000,5000,2500,0,1,0,0,6003
2,100,1000,1000,2500,1,0,0,0,2754
4,15000,5000,2500,1000,1,1,0,0,12096
2,5000,5000,1000,5000,1,0,1,15,5304
4,15000,1000,2500,1000,1,1,0,15,11252
1,5000,2500,5000,5000,0,1,1,15,6625
2,5000,5000,5000,5000,0,1,1,15,7823
2,100,5000,5000,2500,0,0,0,0,2474
2,5000,1000,1000,2500,1,0,0,0,5522
1,100,5000,1000,1000,1,1,0,15,2977
4,15000,1000,2500,2500,0,0,1,0,9843
4,5000,2500,5000,1000,1,1,1,0,8553
1,100,5000,5000,2500,0,1,0,15,3816
1,5000,2500,2500,1000,1,1,0,0,5359
1,100,1000,1000,1000,1,1,0,0,3369
1,100,1000,1000,1000,1,1,1,0,3202
4,100,1000,1000,2500,0,1,1,15,4090
4,100,1000,1000,2500,1,1,1,15,3967
4,5000,5000,2500,1000,0,1,1,15,9727
2,5000,1000,5000,1000,1,0,0,0,5231
2,5000,5000,5000,2500,1,0,1,15,5446
1,100,1000,1000,2500,0,0,1,0,1987
2,100,1000,1000,2500,1,1,0,15,3172
1,100,5000,2500,2500,1,1,1,0,3521
1,100,5000,2500,5000,0,1,1,0,3508
2,5000,2500,1000,2500,0,0,1,15,5744
1,5000,5000,2500,5000,0,1,0,15,6610
4,100,2500,2500,1000,1,1,0,15,4511
2,5000,1000,5000,5000,1,0,0,0,5029
4,5000,1000,1000,2500,0,1,0,15,7809
2,15000,5000,2500,2500,1,1,1,15,14047
2,5000,2500,1000,5000,1,0,0,0,5275
2,100,5000,1000,5000,1,0,0,0,2945
1,5000,2500,1000,2500,0,0,1,15,6289
2,15000,5000,5000,1000,1,1,1,15,10508
1,15000,1000,2500,1000,0,1,1,15,7189
4,15000,5000,2500,2500,1,1,0,0,15027
1,5000,5000,2500,1000,1,0,1,15,6510
2,5000,1000,5000,5000,0,0,1,15,5005
1,5000,2500,5000,1000,1,1,0,0,5532
4,15000,5000,2500,1000,0,1,1,15,13304
1,100,1000,2500,2500,0,1,0,15,2763
4,5000,5000,1000,5000,0,1,0,15,9082
4,100,5000,2500,1000,1,1,0,0,5027
1,100,2500,1000,2500,1,0,0,0,2578
2,15000,5000,1000,2500,1,1,0,15,9871
2,15000,5000,2500,5000,1,1,1,0,13222
2,15000,5000,2500,5000,0,0,1,15,12174
1,15000,2500,2500,1000,0,0,1,0,15512
4,100,5000,5000,5000,1,0,0,0,3871
2,5000,2500,5000,2500,1,1,0,0,7006
1,5000,5000,1000,1000,0,1,1,15,5600
1,15000,5000,1000,2500,1,0,0,0,16058
2,5000,1000,5000,1000,0,1,1,15,6106
2,15000,2500,5000,5000,0,0,1,0,12404
2,100,1000,5000,2500,1,1,1,0,3713
2,5000,2500,2500,2500,0,0,1,15,4734
2,15000,2500,5000,1000,0,1,0,0,10875
2,15000,2500,2500,1000,0,0,0,15,11513
2,15000,2500,2500,5000,0,0,0,15,10235
4,15000,1000,5000,1000,1,1,1,15,14707
2,15000,5000,1000,5000,1,0,0,15,10304
4,100,1000,2500,2500,1,0,1,0,3536
4,15000,5000,2500,1000,0,1,0,15,11624
4,15000,2500,2500,5000,0,1,0,0,12532
4,5000,5000,1000,2500,1,1,0,15,7875
2,100,1000,1000,2500,1,0,1,15,2833
4,100,2500,1000,1000,1,1,0,15,4043
2,5000,5000,5000,1000,1,0,1,15,5447
4,15000,2500,1000,2500,0,1,0,15,13650
1,5000,2500,1000,5000,1,0,1,0,6914
1,100,5000,2500,1000,1,0,1,0,2574
4,100,2500,5000,2500,0,1,0,0,5401
2,5000,1000,2500,1000,0,0,0,15,4903
1,5000,2500,5000,5000,1,0,0,0,6815
2,15000,5000,1000,2500,1,1,0,0,11654
2,5000,1000,5000,1000,1,1,0,15,7161
1,15000,5000,5000,1000,0,1,1,15,10159
1,100,1000,2500,5000,1,1,0,15,3732
1,15000,5000,5000,1000,1,1,1,0,9115
2,15000,2500,1000,2500,1,0,0,15,11010
4,5000,5000,2500,5000,0,0,0,0,5290
4,15000,2500,5000,1000,0,1,0,15,14244
2,15000,1000,2500,5000,0,1,1,0,12027
1,100,5000,2500,1000,0,0,0,15,2244
1,5000,1000,5000,1000,0,1,0,15,5301
2,15000,5000,2500,1000,1,0,0,15,11606
1,15000,1000,5000,2500,0,0,1,0,16197
1,100,5000,5000,2500,0,1,1,0,3810
1,15000,5000,2500,5000,0,1,1,0,11017
1,5000,1000,5000,2500,0,1,0,15,5918
2,100,5000,5000,1000,1,0,0,15,3016
2,100,2500,2500,5000,0,0,1,15,2434
4,15000,5000,2500,2500,0,0,0,0,11339
2,5000,1000,1000,2500,1,0,0,15,5193
1,100,5000,2500,5000,0,1,1,15,3634
